id,a,b,c,distance,t
7033,0.311592625,-11.41145536,-0.982507008,11.45791095,0
7034,0.927047845,4.577457014,-9.255636866,10.36722452,1
7035,6.952925014,-8.597182545,1.993009268,11.23507009,1
7036,4.55443286,-1.755563856,-10.71379965,11.77329037,1
7037,-0.321047461,8.765018206,7.650103551,11.63841484,1
7038,-8.057262371,3.961794114,7.292271966,11.56687166,0
7039,-0.370643553,-10.62551622,4.400976419,11.50684861,0
7040,-5.581436155,-1.884778586,-9.445438544,11.13198676,0
7041,-2.856047467,9.168025094,4.905941199,10.78322541,0
7042,10.40768272,-1.732195303,-2.429317005,10.8269082,1
7043,-5.496053735,5.421393411,-7.265070016,10.60091296,0
7044,-0.85694019,8.707292617,5.261584843,10.20958208,1
7045,8.957077964,-4.496084002,5.118717752,11.25367888,0
7046,-1.080359629,-11.74219866,-1.958284944,11.95329604,0
7047,8.553744343,-0.153538827,-7.472662899,11.35917282,0
7048,-8.580385289,3.635734239,-6.399660309,11.30474357,0
7049,3.635398377,-2.809572127,-10.52227185,11.48163846,1
7050,5.251322484,4.335593447,9.412349538,11.61749036,0
7051,-6.845617119,8.043104086,-3.248811783,11.05028394,1
7052,-4.314179645,8.501432599,3.965439207,10.32527047,1
7053,1.594561678,7.647735998,-6.466937784,10.14158652,1
7054,-4.338288081,10.03439746,0.933030083,10.97180118,0
7055,6.504505101,-0.800655782,8.760111008,10.94025508,0
7056,7.403471942,-7.96578296,-2.623833868,11.18702816,0
7057,-9.274158201,3.595186811,-5.769809801,11.49896011,1
7058,9.981333779,0.422433998,2.542734295,10.30878131,0
7059,-5.178660216,8.54465954,-4.910759559,11.1330718,0
7060,2.210949808,1.784094393,9.867138161,10.26799432,1
7061,9.528156919,-3.076483333,-5.594855776,11.46965279,0
7062,3.957630761,-0.437136606,-11.24845974,11.9323835,1
7063,0.247043384,-10.05339267,-2.46396705,10.3538818,0
7064,-3.232977464,-4.770985628,9.906950931,11.46133168,0
7065,-8.198529537,-4.991136576,-5.260661035,10.94540476,0
7066,8.149744072,-1.905018921,7.495368971,11.23512268,1
7067,3.066951318,-6.092537816,9.405191649,11.61821145,0
7068,8.615353848,3.63268355,7.299630632,11.86192729,1
7069,1.735334856,2.005711763,9.859769947,10.21025612,0
7070,0.574322068,-10.58167711,-3.567735036,11.18170245,0
7071,-10.99793585,2.590639767,1.923162938,11.46143808,1
7072,-3.84286726,5.185507304,-9.005444206,11.07949187,0
7073,-3.918606347,3.244833019,9.114530318,10.43834661,1
7074,2.434725701,-1.610458169,-9.840578807,10.26442673,1
7075,5.052739281,-8.554025886,2.069276965,10.14807569,0
7076,-9.395532466,-3.139673219,-1.695865144,10.05035009,1
7077,6.920345467,0.491672177,8.534688613,10.99881051,1
7078,-10.29522596,3.024421549,-3.618980982,11.32412587,1
7079,-5.353286186,-1.313381755,9.42023821,10.91437275,0
7080,-3.826928701,5.592108378,7.520986011,10.12335369,1
7081,-1.529122115,-8.708464143,6.232440533,10.81752639,0
7082,2.377694094,9.34824586,3.424483551,10.23573239,1
7083,-1.161249107,10.03666064,0.112560399,10.10424298,0
7084,-8.229024813,5.842395153,-5.271849437,11.3860804,0
7085,-5.435897459,1.2239287,8.928847095,10.52479421,1
7086,3.14823311,-9.641447833,0.366232294,10.14904006,0
7087,-9.270449389,-4.342442378,-4.592786876,11.22014835,1
7088,2.694993759,4.399699219,-10.46674646,11.66932415,0
7089,-2.561229313,8.051331132,7.699856055,11.43116844,1
7090,0.913429174,-9.825941216,-5.461561443,11.27883536,0
7091,0.689566885,-5.076483502,-10.70219559,11.86520871,1
7092,8.509531611,-3.790586185,-6.753213557,11.50593609,1
7093,-5.567053011,-8.703781973,-1.983917492,10.52063822,1
7094,2.898772067,-10.46173824,-3.292124629,11.34411438,1
7095,3.683507235,-3.321798114,-10.90388073,11.97903098,0
7096,-5.806675278,2.722979691,9.175130698,11.19442359,1
7097,-6.157686428,-3.291524655,-8.504891217,11.00383621,0
7098,10.35108086,-0.25857636,-4.803739815,11.41436169,0
7099,-9.391655567,-4.110924994,-5.201534993,11.49603692,1
7100,-0.906456743,-10.36198325,5.587477484,11.80729712,1
7101,8.76589341,5.788968874,-3.504249191,11.07396994,0
7102,10.30008204,4.026871179,-0.697780258,11.08125799,1
7103,0.068630613,5.926310592,8.843276432,10.64562847,0
7104,-3.164771342,-1.672205834,10.61523746,11.20246921,1
7105,-2.608826418,-9.403825841,-6.531143902,11.74281723,1
7106,11.28766106,0.832659205,-3.931542606,11.98172111,0
7107,-5.018297251,-4.44892494,-7.673276556,10.19094763,1
7108,9.163809469,-0.640960914,-6.760094957,11.40548634,0
7109,-5.991254508,8.580266303,-3.781469547,11.1272464,0
7110,1.972989987,-6.511025629,8.76529429,11.09578876,1
7111,-6.399699128,8.313716827,2.666024315,10.82505067,0
7112,-10.96421729,-1.56761289,-3.137405096,11.51150649,0
7113,-9.452319173,-1.534304661,2.946695114,10.01915369,0
7114,7.526736624,-6.651082801,-1.874592392,10.21776704,1
7115,0.594855088,-8.48828963,-5.716949665,10.25126465,0
7116,-5.718112423,-9.570089571,-1.805739865,11.29354331,0
7117,-8.230043458,-5.789385346,-5.72632686,11.57762572,1
7118,-6.640558396,-6.596174893,-4.089439613,10.2142085,1
7119,-3.790331196,-10.6891085,-0.339483432,11.34631658,0
7120,-6.8370837,-8.398606756,-4.680618395,11.79790225,0
7121,10.3412649,2.660863305,-2.890268007,11.06235068,1
7122,-2.519340584,-8.873717493,7.653622698,11.98615366,1
7123,-1.987018742,-9.493112896,5.17352968,10.99239943,1
7124,-2.220757718,-9.717461483,4.246903968,10.83499035,1
7125,6.5344424,7.282965533,-2.948002801,10.21916068,1
7126,7.460681017,4.624397632,5.042297756,10.12282477,0
7127,-8.119654505,7.22424601,0.451175727,10.87759529,1
7128,9.079629211,-5.008538075,1.506488616,10.47829319,0
7129,-4.639866442,0.391534391,10.40684725,11.40105826,0
7130,7.455449744,7.174062228,4.361067563,11.22808132,1
7131,5.390778624,-3.121634139,9.080640495,11.01195376,0
7132,-0.397347567,-8.238662126,6.949226611,10.78541558,1
7133,3.308293642,8.253453067,-6.258524691,10.87351947,1
7134,-4.610275507,-3.311853443,-9.230329425,10.83614298,0
7135,10.99638469,-2.567539104,3.964429616,11.96785008,0
7136,5.26892676,9.07122571,2.813586621,10.86116912,0
7137,-7.54284545,-6.846798681,-3.41005738,10.74251651,0
7138,-5.431950269,1.474130671,9.469345393,11.01579081,0
7139,6.330498426,8.204153341,0.06435067,10.36279322,1
7140,2.215959751,-10.4841944,-5.367942451,11.98514147,1
7141,-9.987858092,-3.857423392,-2.635420613,11.02644395,1
7142,-5.257023173,-2.119578753,10.56987511,11.993797,1
7143,11.20586986,0.405553603,-1.968176718,11.38462616,0
7144,-1.94516541,3.221350694,-10.64655322,11.29202657,0
7145,-6.53324864,7.811643989,-0.458939038,10.19390723,0
7146,11.26188677,-2.522376852,-2.785742792,11.87235619,0
7147,8.763607542,-1.812135646,4.550701504,10.03959844,1
7148,-3.605888937,9.479925715,0.235186335,10.14528162,0
7149,2.279938499,-9.35121069,-5.233270804,10.95583791,1
7150,9.948234747,-5.472516714,-1.205715104,11.41794915,1
7151,2.337171593,-1.805797799,-11.26775861,11.64841881,1
7152,-7.062309055,-9.280800972,-1.982420411,11.82960128,1
7153,-4.968077344,-9.035849189,-2.135886322,10.53044982,1
7154,0.047114879,2.285743607,-10.15288403,10.40710804,1
7155,-9.535476496,-1.245323412,-3.550084434,10.25081664,1
7156,-3.845004587,9.933856048,2.324347711,10.90266704,0
7157,5.101911373,9.870457259,3.154751083,11.55023292,0
7158,-1.95385956,10.6173533,-1.532888728,10.90392159,1
7159,7.509801004,3.405575072,-6.277033774,10.36321406,1
7160,5.503092108,3.332422118,9.856195088,11.7700315,1
7161,-2.264448506,-0.358875393,10.56428551,10.81021031,1
7162,2.917571171,11.59059298,0.592946417,11.96685643,1
7163,-9.139143471,5.023300483,1.233246007,10.50135167,1
7164,6.456861357,1.587364985,-8.876973492,11.09105245,0
7165,-3.059907174,-8.3853628,6.738180687,11.18393581,0
7166,-8.801575828,2.802992908,3.87052379,10.01526139,0
7167,-5.897426257,9.413196556,0.51269363,11.11983636,1
7168,-7.971797914,3.144151639,-6.213890148,10.58525778,1
7169,3.476537664,8.647123523,-7.075375776,11.70128205,0
7170,-5.504799613,-8.209783054,-2.234788364,10.13398419,0
7171,6.134627175,4.116910863,8.305963603,11.11627802,1
7172,-2.733608326,11.29645622,2.375853532,11.86285032,0
7173,8.468633406,6.792678878,2.723452908,11.19265089,0
7174,3.535866535,4.031592213,-8.79549023,10.3012978,1
7175,-2.528761645,-1.807122584,11.50411725,11.91658681,1
7176,-0.918488456,7.976706965,-6.548167498,10.36098319,1
7177,2.737618135,4.668820273,10.48198934,11.79680195,1
7178,2.244514812,-11.52152877,-0.94857872,11.77638627,1
7179,3.831868893,1.541672062,10.54760646,11.32748754,1
7180,8.882010238,4.886020897,4.015003259,10.90337366,0
7181,-9.191935032,1.251987888,-5.84514432,10.96470955,1
7182,-10.27003612,4.495896894,-1.485433641,11.30898951,1
7183,-11.29653107,-1.67811127,1.32550766,11.49715801,1
7184,9.339563197,-5.929915463,-3.773428519,11.68888792,1
7185,7.090293352,1.643270682,8.647932504,11.3030675,0
7186,-2.331688031,-2.065789415,-10.886692,11.3236177,0
7187,-3.851337123,8.568036017,-5.284074539,10.77800921,1
7188,-10.49955462,-3.18237852,-2.650249762,11.28680664,1
7189,6.073636909,7.413335909,3.864039006,10.33331564,0
7190,-9.533441315,1.512173483,-2.95040467,10.09346619,0
7191,5.536509466,-0.180099197,-8.449382136,10.10333763,1
7192,-3.872883754,7.194001759,6.632567562,10.52349003,0
7193,-9.08183062,1.121328488,-7.496846362,11.82961244,1
7194,2.06140799,6.037956544,10.14962862,11.98838118,1
7195,-6.040825041,7.902719451,2.796210074,10.33263435,1
7196,5.12571828,6.243252297,-8.302069405,11.58341675,0
7197,-8.67668367,5.108706399,5.917829957,11.6792308,0
7198,4.584476158,-8.385678101,-5.798068776,11.17831027,1
7199,2.688799125,-1.341120921,-10.85364205,11.26187338,1
7200,-6.973399742,4.654742056,7.724192222,11.39991548,1
7201,10.35624888,-3.751936621,0.617337418,11.03222664,1
7202,6.305791757,-9.398799941,1.370501692,11.40082124,1
7203,-9.348320185,7.447184001,-0.081423677,11.95233323,1
7204,5.121024662,7.816093086,4.80605246,10.50782304,1
7205,1.511933097,10.81257805,3.017178127,11.32700974,1
7206,6.795153389,-7.991821672,-4.43934179,11.3908331,0
7207,-6.603485394,3.619169731,-7.417911362,10.57023263,0
7208,-10.26649166,-1.442205002,-4.706168346,11.3854656,0
7209,2.542667216,-1.066745785,-11.47350266,11.80018501,1
7210,0.966071258,11.83759057,0.75279363,11.90077907,0
7211,-8.248934937,6.456199359,-5.394335566,11.78245704,0
7212,-6.378211214,2.717218808,7.233912619,10.01969801,0
7213,-4.578371485,-6.061464128,8.012712155,11.04112263,1
7214,-0.972385032,-8.05920984,7.405614182,10.9881535,1
7215,-5.304155111,-5.64413858,6.784368123,10.29650487,1
7216,-4.044437958,10.45587651,-3.919838798,11.87636174,0
7217,-9.145108463,6.728067031,-2.819262882,11.69821089,1
7218,-5.698672456,7.410870806,6.225961553,11.23202881,0
7219,7.295974187,-6.469208075,6.911376908,11.95194642,0
7220,7.105152046,-6.070416442,6.104283435,11.16223175,1
7221,8.387849111,7.748535938,1.496496713,11.51674104,0
7222,10.24781933,-1.956035129,0.358976276,10.43900083,1
7223,11.11737418,4.154087554,0.971462646,11.90782061,1
7224,-5.438333297,3.400208109,-9.356994282,11.34417147,1
7225,2.842668215,-9.296927642,-4.311562958,10.63499889,1
7226,-5.82040169,2.2407221,-8.201927899,10.30386008,1
7227,8.443371425,-7.045926498,4.354097164,11.8276694,0
7228,4.081744737,-7.399884502,5.865167206,10.28684194,0
7229,-8.006413985,-0.626417867,7.820638277,11.20970327,1
7230,4.265603245,0.629048172,-10.67151596,11.50966227,1
7231,9.689007083,1.647690598,-2.159804604,10.06262881,0
7232,-9.789000248,-4.090654663,2.94933576,11.01165577,1
7233,0.815166754,-11.39971722,1.616281807,11.54254809,1
7234,2.280080196,-0.906739693,9.707913307,10.01321743,1
7235,6.550725497,-8.391988886,-2.548608154,10.9468208,1
7236,10.36940617,0.500180676,-4.416705026,11.2819346,0
7237,-3.367518875,-9.509102616,5.765105578,11.61893533,1
7238,0.227878371,0.329458219,-10.71516316,10.7226486,1
7239,-9.24453751,-1.713800675,5.381419444,10.83320182,1
7240,-1.115294773,-10.58136344,2.515015081,10.93318049,1
7241,-8.295556168,-8.559825397,0.503865869,11.93066401,0
7242,2.529485957,2.720192297,11.01843271,11.62770849,1
7243,-1.98219832,-6.449345213,-7.995966661,10.46224864,1
7244,-3.507562624,8.978126728,2.71936247,10.01522278,1
7245,4.519820486,-1.737298992,9.940338047,11.05700256,0
7246,-10.015647,3.843778443,-3.065841866,11.15738338,1
7247,2.22192562,-10.32696267,-3.666849724,11.18163219,0
7248,6.916661452,6.131292522,5.064217078,10.53941404,0
7249,-9.418403518,2.55742264,-3.733640904,10.44924924,1
7250,10.02821199,-2.908477568,3.543592064,11.02639208,1
7251,7.276747424,-7.655547812,-0.852195076,10.5964476,1
7252,4.113709266,-9.213135028,6.079321469,11.77975426,1
7253,-8.706612244,3.998610443,6.09400102,11.35477127,0
7254,11.48070398,1.195789651,-0.542511834,11.5555526,1
7255,5.987121928,6.264754525,-5.25242847,10.13315267,1
7256,1.076684725,-8.789461642,-5.7163682,10.53995974,1
7257,9.965343594,-5.109888566,1.127584342,11.25568659,0
7258,-0.674189767,-7.141016698,9.070439188,11.56380207,1
7259,4.36479569,9.930101413,-3.474684267,11.38998623,1
7260,-6.305608155,-9.922497498,1.468184105,11.8478781,1
7261,-2.544808299,10.18327683,0.341844794,10.50200144,1
7262,2.057568097,-2.871118433,-10.42846232,11.0104375,0
7263,11.23458103,-1.45862411,0.63373708,11.34658618,0
7264,8.213752623,-7.214618074,0.248900625,10.93519079,0
7265,-5.337858723,-10.29103894,2.628751659,11.88732743,1
7266,1.271882136,10.58381983,-4.675118008,11.64008826,0
7267,-7.9672983,1.700358682,7.42813076,11.02479879,0
7268,9.814926949,-5.350589149,-1.519245085,11.28138737,1
7269,-4.48686533,-6.903149521,6.496966177,10.48789794,1
7270,3.012005579,6.639246943,8.546206275,11.2334064,1
7271,6.705015717,5.111535577,-8.447616893,11.93512727,0
7272,1.419779439,-11.72344448,0.551565665,11.82197737,0
7273,-9.461231391,2.706969,6.14081797,11.59966491,0
7274,3.08945377,-5.083713693,-8.700129457,10.53950293,1
7275,6.141708021,-7.481617469,-3.024929642,10.14127096,0
7276,-8.985229986,5.978453281,-3.100406369,11.22892609,1
7277,-9.873320707,2.038335967,-5.218696708,11.35218352,0
7278,9.720452136,-4.070871728,-4.462535222,11.44436136,0
7279,0.968670103,-11.03351353,-0.348755496,11.08144273,0
7280,2.277136456,-5.573043722,8.60288353,10.50017961,0
7281,-3.827008385,-1.866798808,-9.578580166,10.4823723,0
7282,5.156129398,8.72842493,3.496396113,10.72361217,1
7283,2.521501209,10.22087888,2.930710568,10.92764374,0
7284,-1.492770956,-7.422194942,-7.351112125,10.55254435,1
7285,9.292210004,-2.022317389,-5.523892488,10.99765078,1
7286,10.42375268,1.903033815,2.754497947,10.94821522,1
7287,-1.223597834,-10.52851428,5.038383789,11.73593268,1
7288,7.0508667,7.89735664,-0.344292691,10.59252097,0
7289,-9.742441841,-3.646274279,-3.177335606,10.8768539,1
7290,11.06683278,0.310767472,0.481569339,11.08166383,1
7291,-6.192317373,7.911054283,1.990113594,10.24158808,1
7292,10.3281035,4.364382439,1.149228112,11.271126,0
7293,6.320734086,-8.554498122,-5.140116536,11.81320937,0
7294,2.06171729,10.54385622,-3.872179717,11.42004194,0
7295,6.95172264,-4.071038402,-6.524212311,10.36653981,1
7296,9.446742837,3.62222352,-0.854157724,10.15337574,0
7297,-7.353072866,7.483518957,-3.839024682,11.171788,0
7298,-2.397130126,-1.997641759,-9.573209477,10.06891976,1
7299,1.584503072,3.157106121,-11.05943077,11.60986554,1
7300,0.772215389,2.733103808,9.917751469,10.31639313,0
7301,-9.948482883,-1.119568556,-4.021209186,10.78869171,0
7302,10.39902084,-0.017785437,-5.076825598,11.57212637,0
7303,0.183780556,-2.805850679,-11.19618723,11.54388071,1
7304,-3.204974815,3.723575072,9.821340604,10.98160308,1
7305,-6.088146089,7.024485355,7.439530351,11.9061131,0
7306,5.901536884,-8.63372218,-0.981041872,10.50389163,1
7307,7.68951835,-2.093748039,-6.18691891,10.08912478,1
7308,6.524784349,-4.106479681,-6.649465021,10.18093175,0
7309,-6.432240384,-9.129221788,2.616703725,11.47011531,1
7310,-5.083966389,7.417434672,7.632234831,11.79474713,0
7311,6.895463961,8.614950781,3.438696156,11.55808944,1
7312,-2.651170674,4.665174491,-9.97450505,11.32622223,1
7313,-0.261477901,9.857975285,6.630902272,11.88347224,1
7314,-5.230888464,9.377256591,-5.049738372,11.86570659,1
7315,8.47964199,-0.800847054,6.343844222,10.62026571,0
7316,-0.263813869,-10.33885824,4.267296495,11.18800281,0
7317,3.240548329,-10.1976555,-3.958012792,11.40873334,0
7318,9.3257187,-1.563577962,3.53612185,10.09544269,1
7319,-2.485259494,-10.36455346,-0.234039966,10.660922,1
7320,-5.967061511,8.480870323,-5.335539728,11.66185957,0
7321,9.023627221,1.375124641,4.723605352,10.27760982,0
7322,-1.66620642,-5.760984025,-10.23857265,11.86564581,1
7323,1.724523292,-10.94451275,0.205663291,11.08145466,1
7324,-8.36988859,6.663665498,-2.336971946,10.95084064,0
7325,-8.720136704,-2.244829208,6.172823878,10.91713318,1
7326,1.937379126,-6.905978315,8.675390915,11.25648177,0
7327,7.163478833,4.554806423,5.618197947,10.17967773,1
7328,-2.896375498,5.728980847,7.871303786,10.15714703,1
7329,7.863260769,-7.383746448,0.683699269,10.80823881,1
7330,2.458133239,7.799053252,-7.82628484,11.31893922,0
7331,-0.117284106,4.232562715,9.976783071,10.83810607,1
7332,3.395613582,-10.04143535,-0.643081133,10.6195183,1
7333,2.660109465,9.737731002,2.369516745,10.3689053,1
7334,0.293501871,8.921472497,-7.20935485,11.4740408,0
7335,-3.373300674,-9.596254454,-1.374883952,10.26438322,0
7336,5.399418456,6.715824325,-7.875195826,11.6736766,1
7337,-9.0721284,1.197976284,6.153230137,11.0272799,0
7338,-2.852680055,-7.735432583,7.252598743,10.98065978,0
7339,0.614302718,-6.422928375,8.970469457,11.04991851,1
7340,6.957128745,2.399437913,7.838358236,10.75168836,1
7341,10.4025691,1.043179224,-0.505196627,10.46694274,1
7342,5.402629461,-9.317241773,-0.749557902,10.79635292,0
7343,10.213885,-0.575046451,-5.021197434,11.39590053,0
7344,7.020542835,4.380130845,7.995532646,11.50661159,1
7345,-1.829776937,-8.643594129,-4.842368895,10.07513472,0
7346,1.009617717,8.104417659,-6.210138385,10.25995771,1
7347,-3.052764157,-4.811467789,-8.944481465,10.60534488,0
7348,0.698460428,-8.670225628,-5.187338196,10.12764222,1
7349,0.990324215,-5.082997962,10.27625882,11.50735007,0
7350,-8.094977669,6.963507598,-1.237804679,10.74947729,1
7351,-3.019971223,-2.735641275,-10.20963731,10.99275458,1
7352,0.872829723,-0.451927848,-11.20859778,11.25161031,1
7353,-0.498912742,4.24065004,-11.0597307,11.8553646,0
7354,3.713130437,2.215173373,10.97617135,11.79706185,0
7355,-7.261426831,-1.249826067,-8.141258745,10.98045895,1
7356,-7.530098838,2.563080685,-7.120695188,10.67595762,0
7357,-10.80233493,-4.971607287,-0.467339226,11.90066069,0
7358,2.801923956,-4.911093476,10.13761447,11.60779239,1
7359,2.920557459,0.63128775,9.551022501,10.00750773,1
7360,-9.257191167,-0.55605803,-6.093016914,11.09637977,0
7361,5.426335776,7.823866581,5.338174616,10.91577375,1
7362,3.98670343,10.2136931,-0.774140165,10.99147961,1
7363,7.659280265,5.696994401,5.018070639,10.78431047,0
7364,1.905755768,-10.38847076,-0.043016053,10.5619165,0
7365,7.612954835,0.51053936,8.873975788,11.7032123,1
7366,0.354694916,4.84021382,-8.792642739,10.04310931,1
7367,-4.309363598,9.723938394,-1.241844333,10.70830378,0
7368,-7.662029822,4.95215148,-5.015252206,10.41072812,1
7369,-10.39011805,-2.474531949,-1.722368885,10.81870677,1
7370,3.110273866,-0.608799125,10.62477144,11.0873896,1
7371,-8.851457341,-1.323336668,-6.402757595,11.00430924,0
7372,-0.481627364,-7.521454767,6.769117442,10.13040955,1
7373,4.399506274,10.61377302,-0.111379836,11.49000603,1
7374,3.705917795,9.387474546,1.09133214,10.1513305,0
7375,-10.56386216,3.50602621,0.990280663,11.17443776,1
7376,3.523641424,1.172300488,10.34410961,10.99049321,1
7377,9.031874162,4.273379942,-4.903888964,11.13034833,0
7378,-3.716279869,-8.068446834,-7.830010641,11.84143729,0
7379,7.519313317,-8.538887019,0.936595125,11.41621105,0
7380,4.36263088,0.079857792,-10.45125574,11.32553186,1
7381,-11.21864325,1.780836464,-1.320027452,11.43555015,1
7382,3.480904123,4.248179627,10.232144,11.61294513,1
7383,1.538397694,7.951852725,7.091221944,10.76494579,0
7384,-4.03476215,10.41159748,-0.344431516,11.17136074,1
7385,6.411448753,-7.862653047,-4.965873312,11.29548077,0
7386,-2.228381273,6.813529289,-7.452974098,10.34101965,0
7387,6.672348158,-7.703740737,-0.041885435,10.19164391,0
7388,11.46907815,-2.990205154,1.440480517,11.93968444,1
7389,7.086972077,0.058150629,-8.674065385,11.20124837,0
7390,-1.336988519,-7.980276143,8.472966712,11.71595112,1
7391,3.357076156,-7.412110223,-8.265935644,11.59892367,0
7392,-4.679688611,-3.909729071,9.189131829,11.02840019,0
7393,4.080093281,7.007244356,5.855765617,10.00193109,0
7394,-8.211646619,4.997177292,-6.135749729,11.40396185,0
7395,10.13180928,-4.252016163,-1.747131795,11.12590088,0
7396,5.78226353,-0.564490545,-8.503931515,10.29903259,1
7397,5.538313947,6.590141998,8.252034741,11.92472097,0
7398,-6.388310997,-0.630995988,-9.840018471,11.74881427,0
7399,6.1562174,8.682306488,-0.564658617,10.65834405,1
7400,5.907116206,-9.734103641,-2.561663261,11.67085748,1
7401,8.512946506,4.209559671,-7.037279291,11.82006559,0
7402,5.666056836,7.869280141,-2.883089753,10.11642113,1
7403,0.055672533,-3.163957123,-10.09136915,10.57589029,1
7404,-1.674620063,4.588431704,10.13263452,11.24848168,0
7405,-10.08498638,1.184361368,-1.775066012,10.30827442,1
7406,3.627693853,-2.346348266,-10.91971795,11.74332802,0
7407,7.357289205,4.457003228,7.84236633,11.6403304,0
7408,-11.29042388,0.144068259,-2.225125955,11.50850175,1
7409,1.09216143,-9.535901646,-5.007837339,10.82611064,0
7410,-6.783381974,7.644619871,-1.931078086,10.40113198,1
7411,-3.190941145,2.455177144,-10.26493988,11.02628637,1
7412,1.50825405,-8.472533958,5.674041361,10.30792934,0
7413,-8.613038241,-6.913286421,4.513889431,11.93118413,1
7414,9.549494791,-5.385738988,-0.332450419,10.9685714,0
7415,2.783677113,-10.07325074,-4.860604039,11.52582797,1
7416,-1.129037117,-5.024240622,10.73519134,11.90638701,1
7417,-4.584648559,7.249680153,5.757864287,10.33101475,0
7418,-9.80849916,-6.068407382,-1.761819805,11.66774327,1
7419,-1.703312044,-0.166908132,10.68500698,10.82120624,0
7420,-9.152595026,-3.780562654,4.577108891,10.9092885,1
7421,5.236039035,9.53130338,-1.789909878,11.02114451,1
7422,11.66079316,1.417461229,-2.273955577,11.96470507,0
7423,9.264580658,-3.883463583,3.063144126,10.50221863,0
7424,3.005083103,-1.261210282,9.589699865,10.12835225,0
7425,3.382181616,-10.96580792,-1.258268063,11.54432044,1
7426,5.654998059,10.27643257,0.128176703,11.73032389,0
7427,10.28172107,4.862935062,1.043968276,11.4215496,1
7428,-4.855105901,8.75602495,5.368465385,11.3604774,1
7429,11.68444446,0.426869984,2.344637748,11.92500677,0
7430,-0.050050097,5.165268201,9.599336318,10.90090631,1
7431,0.016498312,-11.26201442,3.542330287,11.80598767,1
7432,-3.146643034,-10.42299396,-1.076017366,10.94065714,1
7433,-9.029091501,-6.800899252,-0.464061182,11.31335833,1
7434,-4.075525246,1.858625396,-9.840826892,10.81232021,1
7435,9.645882199,3.323082085,-3.498491617,10.78542357,0
7436,10.07076394,-0.223295774,4.938599512,11.21873043,1
7437,-9.342483537,-0.157194864,6.264961704,11.24973129,1
7438,-6.232641225,0.334248598,10.22649573,11.98076599,0
7439,-9.168514655,5.950627789,-2.547492931,11.22325052,1
7440,-6.122142039,9.446442612,-2.679084082,11.57123125,1
7441,10.58336614,-1.712041098,2.236295477,10.95170037,0
7442,3.820255905,0.177787357,10.70015298,11.36306461,1
7443,-4.392801827,-1.749290177,9.213113109,10.35558676,1
7444,7.342872178,8.746162747,2.206021875,11.63097877,0
7445,-1.94540944,-10.58741694,-2.891584466,11.14626736,1
7446,-7.359524109,6.415748238,-4.779932546,10.87070263,1
7447,-1.233442722,5.726131652,-8.977120121,10.7190788,1
7448,-1.055195746,10.08235158,-2.893965239,10.5424042,1
7449,-8.091130677,8.44057606,2.32375021,11.92097038,1
7450,-4.993170532,9.504402765,-1.91016057,10.90477589,1
7451,10.71236505,-3.387685219,0.86768154,11.26871986,1
7452,-5.663213105,8.70175154,1.482457821,10.48761859,0
7453,-2.276394404,7.913576913,-6.585641663,10.54406692,1
7454,8.645039328,-4.709098589,4.016536746,10.63225667,1
7455,-2.210717084,-5.26043769,-8.351687782,10.11484867,1
7456,4.997916809,-1.727031027,-10.26904985,11.55054948,1
7457,-1.54442688,3.654668858,-10.87100303,11.57240536,1
