id,a,b,c,t
7094,2.8987720672698707,-10.461738242866925,-3.2921246293427515,1.0
7095,3.683507234972023,-3.3217981139814015,-10.903880730860488,0.0
7096,-5.806675278041467,2.722979691328014,9.175130697734375,1.0
7097,-6.157686428346752,-3.291524654682494,-8.504891216545689,0.0
7098,10.351080858428382,-0.25857636042569965,-4.803739815165564,0.0
7099,-9.391655567434618,-4.110924994489249,-5.201534992580861,1.0
7100,-0.9064567425403638,-10.361983248935818,5.5874774836319325,1.0
7101,8.765893409567699,5.7889688741404335,-3.5042491911482436,0.0
7102,10.300082036535699,4.026871178548017,-0.6977802584484607,1.0
7103,0.06863061286447802,5.926310592418215,8.84327643151829,0.0
7104,-3.16477134233309,-1.6722058336953438,10.615237460134288,1.0
7105,-2.608826418438934,-9.40382584109915,-6.5311439019245086,1.0
7106,11.287661058974422,0.8326592046231909,-3.931542606373636,0.0
7107,-5.018297250852051,-4.448924940031315,-7.673276556207224,1.0
7108,9.16380946941904,-0.6409609143549808,-6.760094956529807,0.0
7109,-5.99125450753689,8.580266303490376,-3.78146954650893,0.0
7110,1.9729899869118057,-6.5110256291222015,8.765294290016126,1.0
7111,-6.399699128408557,8.31371682680572,2.6660243153869416,0.0
7112,-10.964217288008225,-1.5676128897234456,-3.1374050956950796,0.0
7113,-9.452319172772796,-1.5343046612970852,2.9466951142078486,0.0
7114,7.526736624327462,-6.651082801019777,-1.8745923924984567,1.0
7115,0.5948550877891918,-8.488289629907497,-5.716949664867819,0.0
7116,-5.718112423450233,-9.570089571011525,-1.8057398651210192,0.0
7117,-8.23004345843043,-5.789385345524984,-5.72632686009543,1.0
7118,-6.640558395808252,-6.596174893044955,-4.089439612733145,1.0
7119,-3.7903311955368437,-10.689108497230304,-0.33948343188957963,0.0
7120,-6.8370837001900995,-8.398606756431613,-4.68061839475844,0.0
7121,10.341264903724777,2.6608633051244084,-2.8902680072123488,1.0
7122,-2.5193405835996074,-8.873717493091332,7.653622698240639,1.0
7123,-1.9870187424517596,-9.493112896232335,5.173529679570052,1.0
7124,-2.220757718267482,-9.7174614825092,4.246903967539037,1.0
7125,6.534442400065473,7.282965533327918,-2.94800280071059,1.0
7126,7.460681016571609,4.624397632297651,5.042297755950102,0.0
7127,-8.119654505107484,7.224246009667041,0.45117572728592137,1.0
7128,9.079629210594689,-5.008538074772815,1.506488615702601,0.0
7129,-4.639866442220633,0.39153439118691225,10.406847247232925,0.0
7130,7.455449743650512,7.174062227842207,4.361067563484934,1.0
7131,5.390778623981678,-3.1216341392228273,9.08064049459297,0.0
7132,-0.3973475666216828,-8.238662126168983,6.949226610728491,1.0
7133,3.308293642495311,8.253453066918294,-6.258524691446498,1.0
7134,-4.6102755074198285,-3.3118534428555257,-9.230329425122171,0.0
7135,10.996384693308343,-2.567539104196637,3.964429615710497,0.0
7136,5.268926760185117,9.071225709884274,2.813586621483104,0.0
7137,-7.542845449532383,-6.846798680971588,-3.4100573801048384,0.0
7138,-5.431950268891352,1.4741306710065842,9.469345393321419,0.0
7139,6.330498425620789,8.204153340730052,0.06435067048199983,1.0
7140,2.215959750650512,-10.48419440097649,-5.3679424509807525,1.0
7141,-9.987858091625824,-3.857423391629883,-2.635420612986966,1.0
7142,-5.2570231727798955,-2.1195787531530037,10.56987510744112,1.0
7143,11.20586986263865,0.4055536032593672,-1.9681767176431073,0.0
7144,-1.9451654097657993,3.221350693801643,-10.646553215966316,0.0
7145,-6.533248640066553,7.811643989425971,-0.45893903834054584,0.0
7146,11.261886765981345,-2.522376852229236,-2.7857427916914546,0.0
7147,8.76360754240245,-1.8121356461071016,4.550701504043744,1.0
7148,-3.6058889368112688,9.479925714686885,0.23518633519420717,0.0
7149,2.279938498850889,-9.351210689982384,-5.233270803631488,1.0
7150,9.94823474748744,-5.4725167140326505,-1.2057151037978748,1.0
7151,2.3371715926268095,-1.8057977985358775,-11.267758610017417,1.0
7152,-7.062309055153259,-9.280800971681144,-1.9824204111945534,1.0
7153,-4.968077344097594,-9.035849189395709,-2.135886322290574,1.0
7154,0.04711487873642639,2.285743606817036,-10.152884030978004,1.0
7155,-9.535476495641323,-1.2453234118699896,-3.550084434184079,1.0
7156,-3.8450045868575273,9.933856048233025,2.324347710806279,0.0
7157,5.1019113732447785,9.870457259153952,3.1547510831923518,0.0
7158,-1.9538595596692367,10.617353298121785,-1.5328887278294587,1.0
7159,7.509801003888509,3.405575071890823,-6.277033773981552,1.0
7160,5.503092107765493,3.3324221184004443,9.85619508801118,1.0
7161,-2.264448505592256,-0.35887539324188467,10.56428550715043,1.0
7162,2.9175711709093015,11.590592984437698,0.5929464166026968,1.0
7163,-9.13914347051816,5.023300482787377,1.233246006950825,1.0
7164,6.4568613570915545,1.5873649847771567,-8.87697349170385,0.0
7165,-3.0599071743021184,-8.385362799572144,6.738180686638298,0.0
7166,-8.801575827818667,2.8029929077474094,3.8705237897733227,0.0
7167,-5.897426257037761,9.413196555561033,0.5126936303185126,1.0
7168,-7.971797913926558,3.1441516386473154,-6.213890148164161,1.0
7169,3.476537663817677,8.647123522759419,-7.075375776119682,0.0
7170,-5.504799612757417,-8.209783054071849,-2.2347883635190193,0.0
7171,6.134627175322532,4.116910863337061,8.305963603309085,1.0
7172,-2.733608326008209,11.296456222258463,2.37585353159443,0.0
7173,8.468633405992868,6.792678878193467,2.7234529075496887,0.0
7174,3.535866534656357,4.03159221347752,-8.795490229994419,1.0
7175,-2.5287616451665826,-1.8071225842161631,11.504117253861331,1.0
7176,-0.9184884563670899,7.976706965074747,-6.548167498308663,1.0
7177,2.737618134552598,4.668820272627553,10.481989341159071,1.0
7178,2.244514812446237,-11.521528769498454,-0.9485787197772879,1.0
7179,3.8318688930573543,1.5416720621749889,10.547606457114249,1.0
7180,8.882010237780179,4.88602089736186,4.015003258543256,0.0
7181,-9.191935031587345,1.2519878876970587,-5.845144320056701,1.0
7182,-10.270036116503297,4.495896893911791,-1.4854336414728877,1.0
7183,-11.29653107479537,-1.6781112701112697,1.325507659527272,1.0
7184,9.339563197021263,-5.929915463057132,-3.7734285187483927,1.0
7185,7.0902933517967135,1.6432706820282306,8.647932504443524,0.0
7186,-2.3316880310449584,-2.0657894146567735,-10.886692003761587,0.0
7187,-3.8513371233425353,8.568036016937231,-5.284074538734714,1.0
7188,-10.499554619414454,-3.1823785200179735,-2.650249761606144,1.0
7189,6.073636908536493,7.41333590856863,3.8640390056591336,0.0
7190,-9.533441314870615,1.5121734834364808,-2.9504046700468294,0.0
7191,5.536509465567249,-0.18009919714782896,-8.449382136358366,1.0
7192,-3.8728837536836735,7.194001758962905,6.632567561950317,0.0
7193,-9.081830619713628,1.121328488353523,-7.496846362459953,1.0
7194,2.061407990455141,6.03795654365026,10.149628618075639,1.0
7195,-6.0408250406623605,7.902719451038003,2.7962100741397684,1.0
7196,5.125718279711101,6.243252297328429,-8.30206940472177,0.0
7197,-8.676683670269805,5.108706399355462,5.917829957167882,0.0
7198,4.584476158222721,-8.385678101378288,-5.798068775680065,1.0
7199,2.6887991249740963,-1.341120920825471,-10.85364205497428,1.0
7200,-6.973399742314797,4.654742055876742,7.7241922217453975,1.0
7201,10.356248878590762,-3.751936621254387,0.6173374179973585,1.0
7202,6.305791756845824,-9.39879994124929,1.3705016915193653,1.0
7203,-9.348320184636476,7.447184000649685,-0.08142367736245504,1.0
7204,5.12102466203044,7.816093085592339,4.806052459659181,1.0
7205,1.5119330970147722,10.812578049178768,3.0171781274064315,1.0
7206,6.795153389419685,-7.991821672131991,-4.439341790366026,0.0
7207,-6.603485393793067,3.61916973077426,-7.417911361543439,0.0
7208,-10.266491663744015,-1.4422050022375181,-4.706168346301549,0.0
7209,2.5426672156023216,-1.066745785054021,-11.473502655582466,1.0
7210,0.9660712577007828,11.837590570345348,0.75279362982047,0.0
7211,-8.248934937046638,6.456199359086352,-5.394335566443008,0.0
7212,-6.378211213744242,2.717218808335808,7.233912618647388,0.0
7213,-4.578371484795177,-6.0614641276496695,8.012712154707696,1.0
7214,-0.97238503197498,-8.059209840199813,7.405614181974521,1.0
7215,-5.304155110526093,-5.644138579675396,6.784368123428102,1.0
7216,-4.044437957573638,10.455876508535646,-3.9198387982035143,0.0
7217,-9.145108463101188,6.728067031405068,-2.819262882359279,1.0
7218,-5.698672456455242,7.410870805852944,6.225961553040964,0.0
7219,7.295974186596993,-6.469208075377283,6.91137690832716,0.0
7220,7.10515204604625,-6.070416442369158,6.1042834347924,1.0
7221,8.387849110577157,7.748535937566711,1.4964967129890958,0.0
7222,10.247819325364361,-1.95603512861382,0.35897627609734073,1.0
7223,11.117374182231998,4.15408755439384,0.9714626460937019,1.0
7224,-5.43833329715617,3.4002081093593546,-9.35699428200697,1.0
7225,2.8426682146259274,-9.296927641599115,-4.311562957577095,1.0
7226,-5.82040169035065,2.240722099693812,-8.201927899355743,1.0
7227,8.443371424533986,-7.045926497794499,4.354097164496675,0.0
7228,4.081744736841731,-7.399884502269025,5.865167205808852,0.0
7229,-8.00641398505526,-0.6264178671461771,7.820638276833677,1.0
7230,4.265603244505943,0.6290481716115686,-10.671515964685947,1.0
7231,9.689007083412783,1.647690598411856,-2.1598046042790564,0.0
7232,-9.789000247966804,-4.090654662728074,2.9493357602813717,1.0
7233,0.815166753901778,-11.399717215750394,1.616281806597243,1.0
7234,2.280080195856211,-0.9067396925670259,9.707913306613428,1.0
7235,6.550725497196758,-8.391988886134339,-2.548608153673161,1.0
7236,10.369406167754384,0.5001806755989442,-4.416705025634748,0.0
7237,-3.3675188752268035,-9.509102616158625,5.765105577578602,1.0
7238,0.22787837102490016,0.32945821900212025,-10.715163164647453,1.0
7239,-9.24453750961667,-1.7138006747705923,5.381419444458775,1.0
7240,-1.1152947729882072,-10.581363443741141,2.5150150808801826,1.0
7241,-8.295556167925152,-8.559825396634945,0.5038658686665016,0.0
7242,2.5294859565666705,2.720192297099267,11.018432711410938,1.0
7243,-1.9821983197056383,-6.449345213435626,-7.9959666610584055,1.0
7244,-3.5075626239231426,8.978126728279776,2.719362470128008,1.0
7245,4.519820485735856,-1.737298992256111,9.940338047492258,0.0
7246,-10.0156470014839,3.843778442538728,-3.0658418660497837,1.0
7247,2.2219256201749538,-10.326962672644662,-3.666849723681704,0.0
7248,6.9166614521324945,6.131292521813442,5.064217078326209,0.0
7249,-9.418403517773886,2.5574226396146926,-3.7336409039466467,1.0
7250,10.028211991399537,-2.9084775680855017,3.543592064425276,1.0
7251,7.276747424231896,-7.6555478121387885,-0.8521950755082734,1.0
7252,4.1137092662055466,-9.213135027998431,6.079321469179497,1.0
7253,-8.706612243863061,3.9986104428082143,6.094001020454378,0.0
7254,11.480703982962538,1.1957896507150245,-0.5425118339839763,1.0
7255,5.987121927613373,6.264754524598647,-5.252428470319387,1.0
7256,1.0766847250209928,-8.789461642382662,-5.716368200032921,1.0
7257,9.965343593849923,-5.109888565658963,1.127584342250998,0.0
7258,-0.6741897674809003,-7.141016697560801,9.070439187829855,1.0
7259,4.364795690334766,9.930101412980239,-3.4746842666484348,1.0
7260,-6.305608155478376,-9.922497497907443,1.4681841050632194,1.0
7261,-2.5448082991264016,10.183276830790788,0.34184479398249934,1.0
7262,2.0575680971436903,-2.8711184325482897,-10.428462323985459,0.0
7263,11.234581031388423,-1.4586241098494952,0.6337370797824953,0.0
7264,8.213752622943161,-7.214618073511307,0.24890062461845375,0.0
7265,-5.337858722672223,-10.291038935116726,2.6287516587770057,1.0
7266,1.271882136004372,10.583819826503081,-4.67511800758496,0.0
7267,-7.967298299938614,1.700358681514981,7.428130760482777,0.0
7268,9.8149269490557,-5.350589148625307,-1.519245085271077,1.0
7269,-4.486865329771604,-6.903149520746171,6.496966177091252,1.0
7270,3.012005579042313,6.639246943051383,8.546206275015447,1.0
7271,6.705015717446546,5.111535576859616,-8.447616892597422,0.0
7272,1.41977943871942,-11.72344448185406,0.5515656651391687,0.0
7273,-9.461231390836172,2.7069690003322755,6.140817970436579,0.0
7274,3.0894537701571565,-5.0837136932243645,-8.700129456579262,1.0
7275,6.141708020574363,-7.481617468988803,-3.0249296418493046,0.0
7276,-8.985229985872824,5.9784532810631354,-3.1004063694581774,1.0
7277,-9.87332070734087,2.038335967327299,-5.218696707977195,0.0
7278,9.720452135756958,-4.070871728047699,-4.46253522195936,0.0
7279,0.9686701033773488,-11.033513525238344,-0.3487554955040366,0.0
7280,2.277136456213814,-5.5730437223597775,8.602883530418662,0.0
7281,-3.82700838489302,-1.8667988077566022,-9.578580165801506,0.0
7282,5.156129398399553,8.728424929677484,3.4963961127956864,1.0
7283,2.5215012090277966,10.220878875089156,2.9307105683342236,0.0
7284,-1.4927709557252449,-7.422194941688742,-7.351112125362432,1.0
7285,9.292210004329547,-2.0223173892294213,-5.523892487934646,1.0
7286,10.423752676273345,1.9030338147430257,2.754497946959326,1.0
7287,-1.2235978337519597,-10.528514282890786,5.038383788984369,1.0
7288,7.050866700478608,7.897356640389461,-0.34429269129440954,0.0
7289,-9.742441840961996,-3.646274278674987,-3.1773356058147257,1.0
7290,11.066832779604546,0.31076747246092395,0.481569338574257,1.0
7291,-6.192317372987951,7.911054282788097,1.990113593568534,1.0
7292,10.328103500890911,4.364382438802853,1.149228112186563,0.0
7293,6.320734085558538,-8.55449812204944,-5.140116536266522,0.0
7294,2.0617172898095397,10.54385622169216,-3.872179716574653,0.0
7295,6.951722639930896,-4.071038402390361,-6.524212310702019,1.0
7296,9.446742836617556,3.6222235201563286,-0.8541577240408635,0.0
7297,-7.353072866297396,7.483518956660863,-3.8390246819377154,0.0
7298,-2.3971301263100813,-1.9976417586253277,-9.57320947670455,1.0
7299,1.584503071899988,3.1571061208787654,-11.059430765643269,1.0
7300,0.7722153887555407,2.73310380768077,9.917751469298658,0.0
7301,-9.948482882748266,-1.1195685555162704,-4.021209185756909,0.0
7302,10.399020835234026,-0.017785437003304594,-5.076825598098946,0.0
7303,0.18378055613160882,-2.8058506789361672,-11.19618723002752,1.0
7304,-3.2049748147472386,3.723575071892707,9.82134060397837,1.0
7305,-6.088146089157133,7.0244853545388,7.439530350997135,0.0
7306,5.901536884424566,-8.633722179568654,-0.9810418716900671,1.0
7307,7.689518350088964,-2.093748038823776,-6.186918909568476,1.0
7308,6.524784348587353,-4.106479681233324,-6.649465021307133,0.0
7309,-6.43224038351979,-9.129221788036752,2.616703725146891,1.0
7310,-5.083966388685003,7.417434671760173,7.632234831334067,0.0
7311,6.89546396102034,8.61495078136577,3.438696156155686,1.0
7312,-2.6511706737251615,4.665174490578526,-9.97450505037837,1.0
7313,-0.26147790140036875,9.857975285439402,6.63090227230159,1.0
7314,-5.23088846432179,9.37725659058665,-5.049738371923599,1.0
7315,8.47964198995232,-0.8008470540719976,6.343844222195521,0.0
7316,-0.26381386911694804,-10.338858241852831,4.2672964950559376,0.0
7317,3.240548328911327,-10.197655499118842,-3.958012791799078,0.0
7318,9.325718699982446,-1.5635779616797834,3.536121849564175,1.0
7319,-2.4852594941161428,-10.364553458860335,-0.23403996598520038,1.0
7320,-5.967061511434277,8.480870323327984,-5.33553972805246,0.0
7321,9.023627221252049,1.375124640500676,4.7236053519444,0.0
7322,-1.6662064199233768,-5.76098402489211,-10.23857264646335,1.0
7323,1.724523292099608,-10.944512749483554,0.20566329131460037,1.0
7324,-8.369888589867024,6.663665498210754,-2.3369719464687115,0.0
7325,-8.720136703545673,-2.2448292079545737,6.1728238779165245,1.0
7326,1.937379125687194,-6.905978314562482,8.675390914997877,0.0
7327,7.163478832952176,4.554806422602173,5.618197947152424,1.0
7328,-2.896375498067332,5.728980847046742,7.871303785611357,1.0
7329,7.863260769164178,-7.383746447538423,0.683699268655058,1.0
7330,2.458133239327406,7.799053251517012,-7.826284840460941,0.0
7331,-0.1172841056697429,4.23256271457635,9.976783070761478,1.0
7332,3.3956135816004505,-10.041435351026255,-0.6430811331115649,1.0
7333,2.660109465308338,9.737731001989985,2.36951674508148,1.0
7334,0.29350187053892896,8.921472496634895,-7.209354849957911,0.0
7335,-3.3733006738491333,-9.596254454213287,-1.374883951584831,0.0
7336,5.399418456136232,6.71582432486931,-7.875195825946628,1.0
7337,-9.072128400259537,1.1979762839314176,6.153230136690368,0.0
7338,-2.8526800551880527,-7.735432583252823,7.252598742935604,0.0
7339,0.6143027175767521,-6.422928375169992,8.970469456811976,1.0
7340,6.957128744695119,2.3994379134570707,7.8383582364595945,1.0
7341,10.402569098297029,1.0431792236003332,-0.5051966274627055,1.0
7342,5.402629460677023,-9.317241772992695,-0.7495579023252326,0.0
7343,10.213884995088556,-0.5750464511324083,-5.021197433719625,0.0
7344,7.020542835364399,4.3801308452178915,7.995532645844797,1.0
7345,-1.8297769366088907,-8.643594129048887,-4.842368895238248,0.0
7346,1.009617717109471,8.1044176586229,-6.210138385355213,1.0
7347,-3.0527641567046047,-4.811467789180185,-8.944481465489833,0.0
7348,0.6984604275031323,-8.670225628407309,-5.187338195534284,1.0
7349,0.9903242145705775,-5.082997962210172,10.276258818409453,0.0
7350,-8.094977669061343,6.963507598074127,-1.2378046794780069,1.0
7351,-3.019971222720514,-2.7356412746736183,-10.209637305102824,1.0
7352,0.8728297229326074,-0.45192784767006344,-11.208597775286512,1.0
7353,-0.49891274246833817,4.240650039971701,-11.059730698889094,0.0
7354,3.713130437068223,2.2151733732430507,10.976171349655012,0.0
7355,-7.261426831323989,-1.2498260674677617,-8.14125874511666,1.0
7356,-7.53009883762639,2.563080685284447,-7.120695188272261,0.0
7357,-10.802334930626369,-4.971607286902561,-0.4673392255976019,0.0
7358,2.8019239560521036,-4.911093475561913,10.137614469633931,1.0
7359,2.9205574587786955,0.6312877497583216,9.551022501334554,1.0
7360,-9.257191167356678,-0.5560580297437809,-6.093016913698733,0.0
7361,5.426335775843221,7.823866581002928,5.338174615624862,1.0
7362,3.986703429552591,10.213693099054879,-0.7741401649927511,1.0
7363,7.6592802647984435,5.696994401185293,5.01807063908133,0.0
7364,1.9057557679374497,-10.388470762538088,-0.04301605290965682,0.0
7365,7.612954835314433,0.51053936019537,8.873975788441857,1.0
7366,0.35469491613249815,4.840213820479359,-8.792642739132557,1.0
7367,-4.309363597507229,9.723938394051075,-1.241844333235676,0.0
7368,-7.662029821944703,4.952151479904941,-5.015252206134615,1.0
7369,-10.390118051524057,-2.4745319492757467,-1.7223688845607974,1.0
7370,3.1102738655923403,-0.6087991249415659,10.624771443792952,1.0
7371,-8.851457340866677,-1.3233366678504055,-6.402757595252925,0.0
7372,-0.4816273644391913,-7.521454767329555,6.769117442158251,1.0
7373,4.39950627430186,10.6137730189769,-0.11137983614126057,1.0
7374,3.7059177949219126,9.387474545645155,1.0913321399566591,0.0
7375,-10.56386216202267,3.5060262098639754,0.9902806630900436,1.0
7376,3.523641423891249,1.1723004884033585,10.344109608344851,1.0
7377,9.03187416180452,4.273379941844752,-4.903888963782329,0.0
7378,-3.716279868729359,-8.068446834152672,-7.830010640839808,0.0
7379,7.5193133167594155,-8.53888701857864,0.9365951246189965,0.0
7380,4.362630879686769,0.07985779203789534,-10.451255740509785,1.0
7381,-11.218643249394145,1.780836463814044,-1.3200274524592395,1.0
7382,3.480904122517817,4.248179626655844,10.232144001438108,1.0
7383,1.538397693677556,7.951852725484883,7.091221943892659,0.0
7384,-4.0347621499602795,10.411597482844883,-0.34443151592557797,1.0
7385,6.411448753223137,-7.862653046714938,-4.965873311717655,0.0
7386,-2.228381273297593,6.813529289369498,-7.452974097758895,0.0
7387,6.672348157766891,-7.7037407373824,-0.04188543457925675,0.0
7388,11.469078148557564,-2.9902051539712957,1.4404805173406316,1.0
7389,7.086972077024246,0.058150629366711115,-8.674065384734533,0.0
7390,-1.336988518957206,-7.9802761433627225,8.472966712247818,1.0
7391,3.357076155527224,-7.412110222783538,-8.265935643516086,0.0
7392,-4.679688610613805,-3.9097290709234187,9.189131829236924,0.0
7393,4.080093281317847,7.007244356076171,5.855765617351217,0.0
7394,-8.211646619087665,4.997177291843268,-6.1357497293715095,0.0
7395,10.131809283156791,-4.252016163310287,-1.7471317948120273,0.0
7396,5.782263529636246,-0.5644905451371827,-8.503931515147979,1.0
7397,5.53831394653653,6.590141998214975,8.252034740530696,0.0
7398,-6.3883109965171645,-0.6309959880724989,-9.840018471144251,0.0
7399,6.156217400339081,8.682306488365342,-0.5646586167975194,1.0
7400,5.907116205560783,-9.734103640703465,-2.5616632614766743,1.0
7401,8.512946506452078,4.209559670812112,-7.037279290563136,0.0
7402,5.6660568355653425,7.869280141202257,-2.8830897532386963,1.0
7403,0.05567253252814908,-3.1639571230672416,-10.091369152827639,1.0
7404,-1.6746200632612869,4.588431703580074,10.132634516866943,0.0
7405,-10.084986383151456,1.1843613675429268,-1.7750660124020072,1.0
7406,3.6276938534917456,-2.3463482656173085,-10.91971795310543,0.0
7407,7.35728920527292,4.457003227511649,7.842366329637244,0.0
7408,-11.290423882074354,0.1440682589908313,-2.2251259552288793,1.0
7409,1.0921614296061968,-9.535901645711897,-5.007837339256923,0.0
7410,-6.783381973843703,7.644619871402671,-1.9310780864382728,1.0
7411,-3.1909411449343565,2.455177143877016,-10.264939883859336,1.0
7412,1.5082540500519777,-8.472533957860293,5.674041360683606,0.0
7413,-8.61303824062584,-6.913286420734444,4.513889430932355,1.0
7414,9.549494791369359,-5.385738987840245,-0.3324504191421376,0.0
7415,2.783677112904222,-10.073250744504433,-4.860604038736913,1.0
7416,-1.1290371167934303,-5.024240621890566,10.735191335030919,1.0
7417,-4.584648559040691,7.249680152599275,5.757864286608154,0.0
