id,a,b,c,t
53,-7.261426831323989,-1.2498260674677617,-8.14125874511666,1.0
54,2.631917934704621,-7.617781026007634,-10.051000553775738,1.0
55,1.0821748768883879,4.709177455242305,-8.591320429704886,0.0
56,5.540510703455929,4.529141445064457,5.7895646436569805,0.0
57,-17.768653932928107,9.961977620065607,-0.04889253500367019,1.0
58,1.1961432309216313,12.397595563229807,13.312468903341056,1.0
59,16.09605712867819,10.966741081244834,-10.830613011420237,1.0
60,-9.7653272746995,-6.435591188645267,-1.4857390280467015,1.0
61,-1.6746200632612869,4.588431703580074,10.132634516866943,0.0
62,18.477518879145144,-5.553522151484703,17.67153169039463,1.0
63,21.82252794589362,14.526869943453931,-7.376436029367941,1.0
64,-4.314923294107107,4.02230321534941,-0.643500493868082,0.0
65,8.075697560826072,-1.2050551048745568,0.5947266284493189,0.0
66,-9.431689840016762,19.733962299171573,-11.614510815878042,1.0
67,0.5948550877891918,-8.488289629907497,-5.716949664867819,0.0
68,17.68755482118035,1.2505414529373304,1.610961478159556,1.0
69,2.0687196352798907,4.021981388180244,16.71506484412228,1.0
70,2.2615699810955867,-7.118981435101915,-12.808791129135157,1.0
71,-3.5229946542321784,-18.855953064203426,-17.37315743147361,1.0
72,2.847698505963425,6.661451652994511,-3.224823022780555,0.0
73,-6.393038749196307,7.354989250100626,0.3814204670535126,0.0
74,21.92317555919491,10.555260767246594,-7.397440009932643,1.0
75,4.56530960124871,1.8467945719984193,-13.950770709707454,1.0
76,8.803272155344327,0.23210358378884877,-7.823161295440141,1.0
77,1.246461089512934,-21.537609145697974,1.3276381323102484,1.0
78,-5.911607165775859,7.320041901169869,-0.35400870022479225,0.0
79,-4.413578929941298,1.1971115555048044,10.419499314456424,0.0
80,8.90777710804715,3.573330277022883,6.306189209416164,1.0
81,-16.287989273416017,-0.5665133659451556,-8.646182858336932,1.0
82,-3.2768556848982655,-6.7858523925007646,-2.3621762541582214,0.0
83,-15.47165744781439,-10.536368356816967,9.89690185263154,1.0
84,2.3905741801465545,1.5408789454518157,-4.21725694226766,0.0
85,-1.552455570529773,10.549447168786031,4.118248182298505,1.0
86,1.9099227836104191,1.3241527246170044,10.621893361279831,0.0
87,-2.6224492028572044,6.06712025011662,0.902978613975705,0.0
88,-3.6166799888856893,-2.7835572474964394,-0.8216777763830052,0.0
89,6.268378058821128,-5.0768196583702405,-2.2705197233468013,0.0
90,-0.09416163903253505,0.4597336443344666,-7.06086286241783,0.0
91,19.645968854305217,17.53875909543492,-0.207727640763828,1.0
92,-0.42451493866149903,1.405921660387662,3.0169859607497784,0.0
93,6.17464475249681,4.343263761308954,5.036705446745742,0.0
94,8.016085068188438,-2.2655096486380373,-5.8625854884721065,0.0
95,5.411954261385045,-18.429498258472442,-15.005853957959342,1.0
96,-2.8969127073173055,-3.6467481624691445,2.5442252248750847,0.0
97,2.2101044194324153,11.416919994567145,-21.568260200798292,1.0
98,6.502062792010211,6.16909385478068,4.088303385151505,0.0
99,-20.733260247131724,-4.730970043104378,10.447450304489251,1.0
100,6.436487242150733,-4.981894445556019,-1.2666356995750192,0.0
101,-1.7517716300014072,-2.0881289623771515,-15.439315851340282,1.0
102,9.120207989919244,-4.886970506932432,3.4434912434548153,0.0
103,6.672348157766891,-7.7037407373824,-0.04188543457925675,0.0
104,8.16006667315439,-9.869970359803194,-21.177528655057703,1.0
105,14.41992763151201,-5.320642326351802,4.127401629216688,1.0
106,5.1501965549375015,-17.869283310471182,13.332488096565015,1.0
107,6.379324623375702,2.314757346224585,0.8584890525153881,0.0
108,0.8006733369243868,2.0677568820476786,-5.720139771443364,0.0
109,-4.084097615455011,-5.626716526795338,-4.95355478923268,0.0
110,18.863220460598995,16.665626783906944,-1.2176512352291766,1.0
111,0.169581714838813,2.1021081447418766,-2.2560417737740046,0.0
112,-3.0599071743021184,-8.385362799572144,6.738180686638298,0.0
113,-12.521334244854188,20.5559020271932,-7.708717571471379,1.0
114,-1.6604792733614673,21.197438083934344,-3.8646190261284445,1.0
115,10.969936985767042,-7.639389543524061,-16.43731048755994,1.0
116,0.08307967571444408,15.698040898788996,21.980741871890046,1.0
117,-19.21857841262179,-5.5724605397012965,13.014662518668146,1.0
118,-11.938507023737337,-12.128852331849544,20.67976085038896,1.0
119,-18.064594263906514,-2.7578642658891575,-4.992753726424137,1.0
120,4.530581044413832,-0.1840663157001785,3.4448610977769576,0.0
121,-7.686389152296957,2.2300850862037507,0.3152020651314409,0.0
122,0.07882443932637528,3.7447275856552267,-10.38647255996072,0.0
123,-8.28569525353293,2.518590204372906,-3.7883393390746676,0.0
124,-16.73524033853383,-3.7515664587852307,21.977724735647698,1.0
125,11.017661699785961,14.378081471532596,-19.461882879224802,1.0
126,-0.763669234976259,-2.4166830088347666,-0.25061236576653556,0.0
127,-3.084740371884429,9.607853147695213,-4.038913137185574,1.0
128,2.844723206422639,-1.5020995408300841,-2.3636654771418115,0.0
129,-0.5277621356902067,6.0328667153933715,6.086336745859803,0.0
130,1.415076321368602,-4.390657490237416,-4.363788039157203,0.0
131,-2.409899582602062,-18.56093016900478,-18.087509824017527,1.0
132,17.75719956207154,19.68214454518217,2.970517065115331,1.0
133,-8.442637784855101,-0.007615565353539466,-13.99949325515631,1.0
134,-0.11169208108289297,5.495567612807161,6.462991023752675,0.0
135,17.146119498253995,8.819164440999966,15.712384775030763,1.0
136,0.010857304606290086,-0.08671721145251965,-6.0643313347154635,0.0
137,0.6834509230190164,9.616775198219251,2.3001352837309597,0.0
138,9.58446784791607,0.4079241804624658,0.9233223300459592,0.0
139,-6.603485393793067,3.61916973077426,-7.417911361543439,0.0
140,-8.492939837162266,2.6181090352013605,-0.3305572311798173,0.0
141,16.09639204643311,14.304253539771906,-5.562734309372157,1.0
142,-5.393163261101048,3.66324348292072,-8.647369373081489,1.0
143,-2.2264870260055254,-2.4509271600531264,-4.795983833621676,0.0
144,1.6699073279222354,4.850506855106314,6.192150510451441,0.0
145,-17.15762789495369,6.732811481153735,-16.171592514796018,1.0
146,2.3686371510117326,3.101046153936398,-15.80562733377609,1.0
147,9.433294229070967,-1.1083153260246732,-0.597275234101744,0.0
148,-6.6506648576275715,-1.3888557173570177,-6.5013642242054,0.0
149,-0.5070942747215739,-3.748249977075762,-21.64321730708483,1.0
150,8.395267128925397,15.253113288520503,-11.09627951813454,1.0
151,-17.540865725712052,-4.0728100267102505,-3.3915891418222586,1.0
152,1.6110002563315184,-5.002808903710587,4.0285077188898555,0.0
153,-5.32200751197831,5.288817207659243,2.3470468286681125,0.0
154,-11.946915002434352,-19.355650687481447,-15.509634972064248,1.0
155,-8.631762097253743,4.684053189207521,-2.4126596886547205,0.0
156,11.287661058974422,0.8326592046231909,-3.931542606373636,0.0
157,-15.256153778534262,4.8462159479258204,-9.49943618597778,1.0
158,4.6558895081060925,-19.71163444103947,7.767238181554163,1.0
159,-19.619407308548297,-8.847382450708606,9.59097617249407,1.0
160,1.0305865304530855,-10.227645544694902,18.02892635574173,1.0
161,-3.811405272691559,-7.230363964799627,-3.950331855655641,0.0
162,-0.4212490574277936,3.6337567530560833,-7.136340287299898,0.0
163,0.7123946545724138,2.8623292971552665,-6.54174607645821,0.0
164,-3.9143640607724848,-1.0514273146642417,5.016890689386322,0.0
165,-18.105738860998283,15.200651711365808,-5.913091942877422,1.0
166,-10.687182815475893,8.081832763714054,17.149751552715784,1.0
167,-0.9669567250521105,-8.847755544168809,-5.349455148094155,0.0
168,3.704135397700064,2.2516441450923566,-5.471054441338218,0.0
169,-18.78913640343888,-2.580244863844392,-9.914893114301229,1.0
170,-20.56376543930577,-1.170198654393623,6.585743764147608,1.0
171,5.097082316746089,7.268503296486141,-1.7781890656764432,0.0
172,12.6097065605274,18.702518603040808,-15.689057201018748,1.0
173,-16.392714813015004,-1.5675662467418654,-4.698417524503313,1.0
174,8.089642091735726,20.758184757962717,11.58398631082347,1.0
175,4.413895281449577,-6.44356282828749,3.380719477023227,0.0
176,10.489811916650403,-21.666659633847534,20.099203556800283,1.0
177,19.60143043055711,11.534107603462047,14.140952533396174,1.0
178,1.2582264723844432,-19.15549101273767,-15.583779958667598,1.0
179,6.70460706259351,-1.7375904742836177,0.07710343608053805,0.0
180,3.553253783875263,-9.59618464596449,-15.984629673989172,1.0
181,16.34213601083416,14.972333219127975,2.140419575234123,1.0
182,16.30896189539012,10.843033157830085,3.7043509980849407,1.0
183,-2.7766120364585873,9.717587121474551,21.652254705676775,1.0
184,7.072255350734576,3.055029983701985,-7.574379632252491,0.0
185,0.11630791300846965,-6.64690904597472,5.441326004678487,0.0
186,-1.62471909233442,2.3865869377963875,0.5969781253385946,0.0
187,5.351145739927976,0.9910945456780205,4.107106156375131,0.0
188,-21.15018762191313,-7.619705503413053,7.059429846775185,1.0
189,3.162192934083027,-8.708422249167963,3.3526805155803245,0.0
190,6.331642521637509,-5.904332865014268,0.750579669963642,0.0
191,-18.078165085157316,2.3183306367667527,20.468140941275145,1.0
192,0.38962304699895967,2.8298714112234435,2.0555783847860454,0.0
193,-21.77506543575678,6.56931525851876,17.089431226852355,1.0
194,0.19003301016461904,-2.998406723392975,4.639710089138003,0.0
195,-3.7715214081371045,-0.18604538362525957,-0.4097379392525511,0.0
196,15.567077601576244,8.897714110335922,18.49566529926578,1.0
197,0.13217352489889578,15.648910019209843,2.0390016237634185,1.0
198,-0.5591910677316356,6.79344960208698,-11.175285417947215,1.0
199,-1.9453124357441283,-7.9459606394635856,2.8755419433706955,0.0
200,-0.9046038277636832,1.8638473594776848,9.25261650310048,0.0
201,-3.6774225414577337,-12.118309696856052,19.662986505706165,1.0
202,-11.46493399988693,-16.992731137490054,14.081148299118531,1.0
203,5.786797048578137,1.1656602844630228,6.626342342402925,0.0
204,3.148233109999822,-9.641447832724491,0.3662322939166458,0.0
205,-20.36903199418949,16.04739930916321,21.573663971903386,1.0
206,-4.248405978344117,1.690495708085674,-7.32093990878635,0.0
207,-1.1158636318250856,4.857824476548899,-9.190384959192444,0.0
208,-2.566685326558929,4.54241554972527,-1.4661928090938225,0.0
209,-2.3583043277346434,4.055219440920482,1.5427863874240657,0.0
210,7.497528413565746,-1.5685578263277726,-3.9730859213600276,0.0
211,2.903347296448729,6.386260822627797,-0.6825591181861945,0.0
212,-10.688374279626643,-17.265050857492284,-16.09218691774646,1.0
213,8.317504342637612,-4.523280758551916,-1.7828719141892009,0.0
214,13.363439370334625,-18.24398372981807,19.539631454534344,1.0
215,0.9412960261230126,-9.604370515226343,1.520587870604146,0.0
216,3.8318688930573543,1.5416720621749889,10.547606457114249,1.0
217,1.8074121201332822,21.64205587163282,12.685494953150979,1.0
218,12.40212757257234,-7.192059163768052,-14.53655649917446,1.0
219,4.240520064893847,3.4898557061888376,-1.660948474723451,0.0
220,11.119657158528483,1.521294307355305,11.542772527664567,1.0
221,1.4160105684175264,0.8551421045081078,-5.713389264376644,0.0
222,-17.01768358016419,7.437608683648797,14.096923480451778,1.0
223,1.9994571659163327,6.420715738905436,-5.780940035714622,0.0
224,-0.48290261178688,8.435020503855867,2.4514552901959767,0.0
225,-11.71206187388004,15.51258393308482,7.091661269238003,1.0
226,7.9877455516042595,-2.2593810159843386,4.694690502041595,0.0
227,-10.521470691336376,16.18216430476582,-3.9087446243508097,1.0
228,-12.540359483856747,5.0485273056591,-1.8707314710569882,1.0
229,-2.8222561730327556,20.17492269090382,10.253233591637802,1.0
230,-0.39597035598406904,6.339860479122795,6.01607614015327,0.0
231,-2.418308654044697,14.819209339743267,-13.258987656617315,1.0
232,-17.553848456231243,-15.508089633523493,-10.656107943541672,1.0
233,0.8140974739276388,2.119835615531507,1.5816808053492721,0.0
234,-0.9723281089797311,5.1490799884618355,10.706202938155002,0.0
235,-19.55236969524609,-10.424875230046453,-20.90355234866293,1.0
236,0.08498343544932396,5.076214752495471,5.54554812847929,0.0
237,-4.04724404215861,-16.93662605402029,-14.187607640278376,1.0
238,4.932963784739538,8.505118164703166,15.858669802887192,1.0
239,-14.371597091780027,2.6925022763685718,-13.52480449958,1.0
240,-3.4626467207954086,-1.3684267042836709,5.474526035684669,0.0
241,-4.112892832131649,-1.700771809221063,-6.132774903268299,0.0
242,-8.021762982338352,-0.14621286079445994,8.45757854175676,1.0
243,1.687489725964955,-2.7672385543650613,14.703041465019112,1.0
244,-14.327548471234167,3.698321250698136,-4.17093423268874,1.0
245,-8.122981818907062,0.391992249936866,-4.7457506494751485,0.0
246,-8.031852905487874,-8.392203788007038,-0.8166984837775075,1.0
247,3.4636386073345804,-17.72459458608912,-18.961839657996087,1.0
248,-6.4508978751552934,-1.9276934035546631,6.2852123686373425,0.0
249,2.7967023221191916,10.15566844701413,-5.511345512309926,1.0
250,-20.788569044851954,1.7439992271095548,8.304460647416622,1.0
251,3.2241340658271973,4.605849416214866,-10.525651611635237,1.0
252,5.052739281374073,-8.554025885716621,2.069276964874277,0.0
253,2.4011969729748337,8.464006761217412,-3.065225264429479,0.0
254,3.914343246640513,1.454021046196857,-13.942238511433288,1.0
255,-4.098495165918344,9.843641297552413,-3.977036979381282,0.0
256,5.6593824860736035,-3.8086046046474067,8.618914958725842,1.0
257,8.443242184473021,21.498963666238545,14.314570251579973,1.0
258,8.952652973772636,4.00815491877626,1.2453758480557866,0.0
259,-7.359524109193773,6.415748238070378,-4.779932545812084,1.0
260,-17.971835888850485,-5.182386024713988,20.701071532774186,1.0
261,-10.357860735780159,11.139443274850805,16.292320415604266,1.0
262,-5.421033722422013,6.496012749505063,3.757319427533165,0.0
263,6.573667050689771,0.287515292648294,-1.3430895043622577,0.0
264,15.110211296034763,9.468853378302068,20.449993096085578,1.0
265,-5.20288969346467,1.2189109733872812,8.785667555503398,1.0
266,-10.772310462519707,21.362975554537343,-20.322008130117688,1.0
267,-3.9180411322149737,16.091653839903834,-16.386847914684914,1.0
268,0.6041532667569989,19.160042812311055,13.101255374248865,1.0
269,4.27543212113407,-5.280157589901627,0.46333592760819187,0.0
270,2.3523204150638364,5.56445039725444,-7.571924463774559,0.0
271,16.61340263289609,-15.361354564804811,9.92092319457678,1.0
272,-18.692357447289293,-8.081070354109169,-9.81316505653939,1.0
273,0.9610797275699454,-1.5848296359191245,3.1388400933928615,0.0
274,7.863260769164178,-7.383746447538423,0.683699268655058,1.0
275,3.148096073449466,0.9255729855567054,-7.59361166610401,0.0
276,-1.6935611408765183,8.813074122162366,7.056459815735657,0.0
277,-2.507417775979949,0.16138310229696273,-4.2484692326371025,0.0
278,-14.741952089752413,-7.411346876528487,18.7117247138803,1.0
279,18.995712883197065,9.531551102774781,-15.954726238124454,1.0
280,6.87080524242112,-1.1062479425622058,-4.188440430179764,0.0
281,-9.33092773046639,7.488944283540842,12.164003605432313,1.0
282,-6.240192850104064,-3.1505038576509214,-6.5868744940269846,0.0
283,17.565988482654745,12.001186098638463,14.317335718741418,1.0
284,-18.82046475939667,17.147183375003138,-20.488995573885994,1.0
285,-1.8725308700064538,-21.23515086583145,-10.069588754328514,1.0
286,2.8210640832466254,-1.6951196309285024,-6.549511369884666,0.0
287,-1.5176476624543156,-3.934615751120269,8.00746179741617,0.0
288,-7.846584164767009,-5.556833672863661,2.16087317883348,0.0
289,2.1768606258352605,-4.938987516476505,8.137658956072908,0.0
290,12.887779860264487,21.69001535069971,-6.461973311621808,1.0
291,4.230639307957553,-0.4067778712961285,6.776926264304951,0.0
292,4.670989847168254,1.3198899826193724,8.618247854706098,0.0
293,-3.51853471808019,5.16970500485089,-5.094879392618537,0.0
294,-3.930044700567546,0.38086071632961804,8.299753001559864,0.0
295,-0.0473399930169478,-5.738746026461481,3.136164745089598,0.0
296,-4.97498917968268,3.2608991833132173,1.4343423275580882,0.0
297,-1.2515918401391062,-7.03400492998597,-15.844536291509675,1.0
298,18.059634020914473,-6.5486089954929,6.511811884515186,1.0
299,-13.75273403223737,-14.091060978783164,-2.378976723773821,1.0
300,5.0800692182403395,-1.7582080241165947,4.356945492390082,0.0
301,-17.00791782020195,-9.7394462659819,-6.6193856548042955,1.0
302,0.9121132718555813,-1.9757039506142142,-1.7847271034691303,0.0
303,-5.352145315832981,15.438966484772486,-7.70222125641639,1.0
304,-7.1168911500433065,16.50229373695364,6.413538627884819,1.0
305,2.435940088201683,-7.483764673904323,-0.3189785529032818,0.0
306,-16.92944438219048,18.36875177760725,-1.9622496476537101,1.0
307,-14.793526287014494,8.743024463327945,-3.8933014496296003,1.0
308,-8.952508213500636,0.3626026141289458,3.1978087959735504,0.0
309,1.9856190517512928,0.7593275373828519,-7.856211183723044,0.0
310,-1.899443621988663,-7.159972537126157,14.018873598432442,1.0
311,-4.3696357373267105,-20.725370704011983,0.8295936152619383,1.0
312,-13.098122195289127,8.876052097324699,3.561320960997513,1.0
313,3.5718624972458812,4.4882412472734,-2.8013974672200987,0.0
314,-8.887770178287505,7.660272398598373,2.182131498475478,0.0
315,5.812137335595164,8.530978311021634,7.350667072878121,1.0
316,0.015637487433330932,2.5789629751144503,5.99843937433857,0.0
317,9.385509381754641,3.3897629244875063,-3.5322621313321143,1.0
318,7.288615493040929,2.399787725643897,-4.586458923255879,0.0
319,2.6887991249740963,-1.341120920825471,-10.85364205497428,1.0
320,-4.868030339432096,4.578317914012089,2.332443698922024,0.0
321,-19.041548902467216,2.8117944739699077,3.933152279246638,1.0
322,-0.43656052346956997,-2.3856399904092065,3.7821593956791197,0.0
323,-5.465166087460833,-0.9444849381933871,-10.24670889315211,0.0
324,6.585658792741533,-5.217529022118001,0.8212440190794652,0.0
325,10.909442893693758,-1.9038601805614768,-15.738143647298436,1.0
326,1.6528364720439157,-0.8392941388365678,-10.63264971466888,1.0
327,3.1041532016603277,-4.849445170690334,2.8936815807064917,0.0
328,-5.1070718258707615,-13.724905462605555,-10.973990537407207,1.0
329,5.927544149664733,-17.50313486018169,-7.378217019889686,1.0
330,-7.18691934983681,-1.8126554266298385,-2.559308868329751,0.0
331,-3.0501266708181483,-1.5134223988136348,8.254383955686915,0.0
332,19.38356601469178,-3.3703233976678426,19.361478327153954,1.0
333,3.2023017225725177,10.405699003791995,2.310754264491951,0.0
334,3.8828253093521603,-9.95958664932854,3.2726270858025117,0.0
335,-3.2214431291574037,-0.9238225852494502,-19.519084494495996,1.0
336,9.939577099002843,-9.552953177721534,2.4968648037086574,1.0
337,7.346416485752123,-21.873962014477648,-18.321734783497842,1.0
338,4.558487206858651,0.20029112467236487,5.601613374712265,0.0
339,3.089228575490008,-6.2650999944244266,-6.704468461643501,0.0
340,-3.525013707277413,-0.9835681098172948,6.734866634069544,0.0
341,0.04225100439360574,-9.305693208617061,-2.658728444719344,0.0
342,6.843385418079762,11.204030714484368,-0.4633164117880142,1.0
343,-9.732127135914935,12.526312598274039,-14.051804132810917,1.0
344,6.5449752500513085,6.1219217474270025,3.491919440778375,0.0
345,-10.591103903764065,-12.868217610855211,-17.035438204142636,1.0
346,2.1369613718206324,-3.289861752277485,4.90067931422762,0.0
347,2.956269535673961,2.0043951917689036,-7.2341196769173735,0.0
348,-10.909659611996311,-18.851925734381087,-4.99989989361876,1.0
349,1.2436613524260025,-1.976956706862996,5.582455129404984,0.0
350,-1.6233944798134416,3.9919075166966245,10.377764527772555,1.0
351,0.20203578505611475,12.581083108640726,-7.235546707835109,1.0
352,-2.0666095145303203,-0.4110303440540797,-8.638494447680992,0.0
353,8.614404175940198,8.617827848568552,5.604673923908624,1.0
354,3.523641423891249,1.1723004884033585,10.344109608344851,1.0
355,-19.68611830764694,-9.71009711405231,7.474093307511598,1.0
356,-11.221253204183919,11.638220058475973,18.315915058551433,1.0
357,0.1850376935669047,-3.972040115366916,-3.34129417368451,0.0
358,-17.660306186484004,13.717715603442294,4.434525755802177,1.0
359,-19.10061539785053,-4.899970315782632,-12.907297342102524,1.0
360,-15.41710417710793,14.508784341129768,-8.330999144427969,1.0
361,5.785271451975948,3.0739243637546814,4.3512353799392685,0.0
362,-0.488018017945933,-10.465764127330601,20.615277629211157,1.0
363,-5.169788390537498,21.221247859832133,-7.887991743572078,1.0
364,17.554735446314062,0.16909984476354367,18.022927867963,1.0
365,2.452096942890332,10.095517584420392,20.63886291792562,1.0
366,4.551310803391878,3.991412961679064,-5.099923407751838,0.0
367,-14.83313408523297,-18.537679005486506,-4.082918038206898,1.0
368,-16.433582088431304,-0.4840335919483927,-15.933960641920814,1.0
369,-11.715816400815438,8.851318169374586,14.34192411475285,1.0
370,-0.6851286571482973,-3.455008935864214,2.9783348291718,0.0
371,-12.84595056793518,-21.730608587548584,15.120288410857064,1.0
372,-1.4124330327211645,6.667310210802988,-0.026960481969233285,0.0
373,0.4214723476544435,19.48126813161919,-5.063811986647767,1.0
374,17.169401143907585,0.42238414484342357,0.8419132359114769,1.0
375,3.41820036024658,-4.5240623955474035,4.138135273499795,0.0
376,7.1097567259845995,-7.1096977851076915,2.342389093016763,0.0
377,-1.1093527610310012,-2.3814834145554293,0.4398373556207247,0.0
378,-10.501540569797195,10.398417825981426,-3.6941367938502303,1.0
379,-0.9102835210485907,-6.057043726231106,-3.6925718648019554,0.0
380,11.374748864231776,-14.268255263252192,-15.231216457820635,1.0
381,-2.14579673154023,5.916399605274073,1.4436830843379482,0.0
382,-3.189997954836219,-7.105031013182181,2.9556483989581785,0.0
383,-0.06453773082965242,-11.625923272030683,-12.688545316030362,1.0
384,-7.234666099868232,-2.6935709941743085,5.083375579295478,0.0
385,3.683370838236506,3.4417407453362827,-5.308717259953287,0.0
386,-2.85667336019376,-6.907544242932897,1.5050051349088207,0.0
387,10.789279226843924,0.3204930374676884,3.318233295643534,0.0
388,4.836706699203436,-0.6991598338887499,-8.407690452021091,0.0
389,9.546818410732662,2.92200972772887,1.961326923485963,0.0
390,2.452994526425215,2.662965600763748,-3.391888155406278,0.0
391,9.530666581889157,16.00596679118574,-20.91011516614287,1.0
392,-11.785570632923688,7.556127675929947,-1.54662577418949,1.0
393,-10.561579163372944,19.98950847112441,-6.936338512729144,1.0
394,0.9076532215443542,10.111259177708604,-1.9713092131239023,0.0
395,5.6593559954674575,3.1606355794115935,-1.4375730504837634,0.0
396,1.0314320767167118,-5.678614593865749,4.842280806943659,0.0
397,-2.5702950703270275,-3.8558284073578832,-10.37612913892637,0.0
398,4.149276257288992,-8.284023024702806,19.00443787164817,1.0
399,-7.763354107218301,5.540050942344777,-1.8821354112893935,0.0
400,-2.59005932520137,-6.722974647115379,5.111238167322174,0.0
401,11.54015734348782,16.852769670489636,14.831462541389058,1.0
402,1.7077910548745194,9.120878940635865,11.069824185721657,1.0
403,6.604317243379942,2.6122584010102017,-0.19912407226812334,0.0
404,2.434725700737726,-1.6104581685161712,-9.84057880657669,1.0
405,-0.010290637536488845,-4.665936113287714,9.195179428339088,1.0
406,-21.577822789299436,8.818534314499423,-4.686018384823836,1.0
407,-7.895052241993092,3.6689059101269237,-2.2441743538765344,0.0
408,-8.375839676624109,-10.232302427457434,15.970359206576383,1.0
409,5.592882631218252,-4.848903759258114,-3.888080020291831,0.0
410,-4.3203708463417385,-4.290527545315829,-1.1669552735865523,0.0
411,5.954293568251394,-9.151983195650772,-3.9090430587218457,0.0
412,-2.419899598027719,1.7725324527016681,-6.065607190140581,0.0
413,16.54874410852861,8.947122278636591,-3.4657398672676507,1.0
414,-17.20145779145709,9.280484410601886,-7.538272375589964,1.0
415,-12.149575368127378,15.14186876035059,21.055570114212067,1.0
416,-0.9968299877391189,-0.29331170645612303,6.13625226076282,0.0
417,-8.45354284731332,21.72186927999841,-21.87806765505771,1.0
418,1.76569545049324,8.65693520057508,-2.8414538706213506,0.0
419,-2.2557668783753293,8.01907917842136,-2.328298932571883,0.0
420,-19.619494674417005,-8.626321759500442,8.07414734882914,1.0
421,-13.530449585273743,-8.8767588455547,-11.490413657963217,1.0
422,6.7366326520557,18.810668665184423,18.04960819138371,1.0
423,-11.399957809624567,-11.468882537969193,10.506928382958343,1.0
424,-19.505166266920945,20.27739398949455,21.3803766583126,1.0
425,3.9553017342661576,1.316226157919246,3.0650603137919425,0.0
426,-16.11988264699294,-21.234906063899214,16.699850270646245,1.0
427,1.1636300528575454,-7.64822235334988,1.7733388918776427,0.0
428,-2.5632000042258802,3.5627314946618895,-14.069925665004446,1.0
429,0.1611500137384141,2.542482770481172,4.0763116896747285,0.0
430,-12.738522075124148,13.70262622230814,16.782095428934326,1.0
